     0.000000
  1.4688+144  6.8627+143  6.2423+140  1.4730+144  3.8974+141  0.0000E+00  2.3493+142  0.0000E+00  4.6476+139  0.0000E+00
  1.4293+144  1.7983+142  2.9066+139  1.3807+144  6.6706+142  0.0000E+00  7.6922+143  0.0000E+00  5.9062+139  0.0000E+00
  1.4588+144  2.5660+146  7.4569+145  5.5398+140  2.5783+143  0.0000E+00  9.1657+143  0.0000E+00 -3.4236+140  0.0000E+00
     3.425695
  1.1464+145  9.8612+142  2.2131+140  1.1413+145  4.4037+143  0.0000E+00  2.1311+144  0.0000E+00  4.6914+140  0.0000E+00
  1.1512+145  5.9479+143  5.5047+140  1.1518+145  1.0231+142  0.0000E+00  6.1660+142  0.0000E+00  5.3759+139  0.0000E+00
  1.1179+145  1.5586+142  4.2243+139  1.0840+145  1.7507+143  0.0000E+00  2.0191+144  0.0000E+00  6.8535+139  0.0000E+00
  1.1434+145  2.2236+146  5.8547+146  2.9017+141  6.7683+143  0.0000E+00  2.4046+144  0.0000E+00 -4.5500+140  0.0000E+00
     3.500167
  2.2258+145  5.7945+142  1.5555+140  2.2157+145  4.7068+143  0.0000E+00  2.2776+144  0.0000E+00  4.3991+140  0.0000E+00
  2.2351+145  3.4951+143  3.3808+140  2.2358+145  1.0935+142  0.0000E+00  6.5899+142  0.0000E+00  5.0385+139  0.0000E+00
  2.1700+145  9.1586+141  5.0798+139  2.1050+145  1.8710+143  0.0000E+00  2.1579+144  0.0000E+00  6.4462+139  0.0000E+00
  2.2199+145  1.3064+146  1.1369+147  5.3918+141  7.2339+143  0.0000E+00  2.5697+144  0.0000E+00 -4.9078+140  0.0000E+00
     3.574638
  3.3109+145  3.1662+142  1.1944+140  3.2958+145  4.2439+143  0.0000E+00  2.0536+144  0.0000E+00  4.5824+140  0.0000E+00
  3.3247+145  1.9097+143  2.0454+140  3.3255+145  9.8597+141  0.0000E+00  5.9416+142  0.0000E+00  5.2465+139  0.0000E+00
  3.2277+145  5.0043+141  6.2815+139  3.1313+145  1.6870+143  0.0000E+00  1.9456+144  0.0000E+00  6.7314+139  0.0000E+00
  3.3021+145  7.1366+145  1.6912+147  7.9216+141  6.5225+143  0.0000E+00  2.3169+144  0.0000E+00 -5.6543+140  0.0000E+00
     3.649110
  4.4679+145  1.4259+142  1.0274+140  4.4475+145  3.3078+143  0.0000E+00  1.6005+144  0.0000E+00  5.1658+140  0.0000E+00
  4.4866+145  8.6008+142  1.2028+140  4.4876+145  7.6846+141  0.0000E+00  4.6306+142  0.0000E+00  5.9130+139  0.0000E+00
  4.3555+145  2.2537+141  7.8109+139  4.2256+145  1.3148+143  0.0000E+00  1.5164+144  0.0000E+00  7.6006+139  0.0000E+00
  4.4560+145  3.2127+145  2.2823+147  1.0639+142  5.0836+143  0.0000E+00  1.8059+144  0.0000E+00 -6.7800+140  0.0000E+00
     3.723581
  5.8265+145  3.4312+141  1.0279+140  5.7999+145  1.8480+143  0.0000E+00  8.9409+143  0.0000E+00  6.2418+140  0.0000E+00
  5.8508+145  2.0696+142  7.3857+139  5.8521+145  4.2930+141  0.0000E+00  2.5866+142  0.0000E+00  7.1437+139  0.0000E+00
  5.6799+145  5.4229+140  9.8300+139  5.5105+145  7.3440+142  0.0000E+00  8.4707+143  0.0000E+00  9.1913+139  0.0000E+00
  5.8109+145  7.7201+144  2.9763+147  1.3846+142  2.8400+143  0.0000E+00  1.0091+144  0.0000E+00 -8.4483+140  0.0000E+00
     3.798053
  7.5778+145  2.1818+140  1.2480+140  7.5432+145 -4.8200+142  0.0000E+00 -2.3342+143  0.0000E+00  8.1187+140  0.0000E+00
  7.6094+145  1.3165+141  7.2701+139  7.6111+145 -1.1203+141  0.0000E+00 -6.7575+141  0.0000E+00  9.2914+139  0.0000E+00
  7.3871+145  3.4444+139  1.2682+140  7.1668+145 -1.9184+142  0.0000E+00 -2.2116+143  0.0000E+00  1.1957+140  0.0000E+00
  7.5576+145  4.9689+143  3.8710+147  1.8001+142 -7.4105+142  0.0000E+00 -2.6244+143  0.0000E+00 -1.1049+141  0.0000E+00
     3.872525
  8.5994+145  1.0296+142  1.6189+140  8.5602+145 -3.8886+143  0.0000E+00 -1.8819+144  0.0000E+00  9.9187+140  0.0000E+00
  8.6353+145  6.2100+142  1.3713+140  8.6372+145 -9.0347+141  0.0000E+00 -5.4452+142  0.0000E+00  1.1352+140  0.0000E+00
  8.3831+145  1.6272+141  1.4619+140  8.1330+145 -1.5460+143  0.0000E+00 -1.7829+144  0.0000E+00  1.4600+140  0.0000E+00
  8.5765+145  2.3259+145  4.3929+147  2.0448+142 -5.9767+143  0.0000E+00 -2.1215+144  0.0000E+00 -1.3263+141  0.0000E+00
     3.946996
  5.1334+145  2.4424+142  1.3374+140  5.1100+145 -4.6364+143  0.0000E+00 -2.2436+144  0.0000E+00  6.9890+140  0.0000E+00
  5.1549+145  1.4732+143  1.8142+140  5.1561+145 -1.0772+142  0.0000E+00 -6.4916+142  0.0000E+00  8.0005+139  0.0000E+00
  5.0044+145  3.8604+141  9.1456+139  4.8549+145 -1.8431+143  0.0000E+00 -2.1256+144  0.0000E+00  1.0276+140  0.0000E+00
  5.1197+145  5.5132+145  2.6223+147  1.2240+142 -7.1257+143  0.0000E+00 -2.5298+144  0.0000E+00 -8.9689+140  0.0000E+00
     4.021468
  2.9209+145  3.8908+142  1.2690+140  2.9076+145 -4.4156+143  0.0000E+00 -2.1367+144  0.0000E+00  5.3970+140  0.0000E+00
  2.9331+145  2.3468+143  2.3949+140  2.9339+145 -1.0259+142  0.0000E+00 -6.1821+142  0.0000E+00  6.1798+139  0.0000E+00
  2.8476+145  6.1496+141  5.7780+139  2.7624+145 -1.7552+143  0.0000E+00 -2.0243+144  0.0000E+00  7.9226+139  0.0000E+00
  2.9131+145  8.7796+145  1.4921+147  7.0111+141 -6.7863+143  0.0000E+00 -2.4093+144  0.0000E+00 -6.4896+140  0.0000E+00
     4.095940
  1.4635+145  5.4358+142  1.3441+140  1.4569+145 -3.6934+143  0.0000E+00 -1.7871+144  0.0000E+00  4.6911+140  0.0000E+00
  1.4696+145  3.2787+143  3.0990+140  1.4702+145 -8.5805+141  0.0000E+00 -5.1707+142  0.0000E+00  5.3731+139  0.0000E+00
  1.4269+145  8.5915+141  3.6956+139  1.3840+145 -1.4680+143  0.0000E+00 -1.6931+144  0.0000E+00  6.8731+139  0.0000E+00
  1.4596+145  1.2263+146  7.4755+146  3.5773+141 -5.6762+143  0.0000E+00 -2.0151+144  0.0000E+00 -5.1903+140  0.0000E+00
     4.170411
  4.9875+144  7.2105+142  1.5461+140  4.9660+144 -2.4780+143  0.0000E+00 -1.1990+144  0.0000E+00  4.6987+140  0.0000E+00
  5.0088+144  4.3491+143  3.9739+140  5.0134+144 -5.7568+141  0.0000E+00 -3.4688+142  0.0000E+00  5.3832+139  0.0000E+00
  4.8655+144  1.1397+142  2.4892+139  4.7150+144 -9.8484+142  0.0000E+00 -1.1359+144  0.0000E+00  6.8728+139  0.0000E+00
  4.9747+144  1.6265+146  2.5470+146  1.3181+141 -3.8082+143  0.0000E+00 -1.3516+144  0.0000E+00 -4.8015+140  0.0000E+00
     4.244883
  2.0937+143  9.4222+142  1.9157+140  2.1010+143 -5.2269+142  0.0000E+00 -2.5275+143  0.0000E+00  5.5927+140  0.0000E+00
  2.1088+143  5.6831+143  5.1311+140  2.1555+143 -1.2140+141  0.0000E+00 -7.3111+141  0.0000E+00  6.4082+139  0.0000E+00
  2.0879+143  1.4892+142  2.1960+139  1.9535+143 -2.0752+142  0.0000E+00 -2.3943+143  0.0000E+00  8.1748+139  0.0000E+00
  2.0942+143  2.1251+146  1.0565+145  2.2345+140 -8.0305+142  0.0000E+00 -2.8410+143  0.0000E+00 -5.5025+140  0.0000E+00
     4.319354
  3.6076+144  1.1958+143  2.4830+140  3.5933+144  2.7013+143  0.0000E+00  1.3074+144  0.0000E+00  7.7947+140  0.0000E+00
  3.6235+144  7.2126+143  6.5387+140  3.6303+144  6.2762+141  0.0000E+00  3.7828+142  0.0000E+00  8.9304+139  0.0000E+00
  3.5230+144  1.8900+142  3.3409+139  3.4085+144  1.0741+143  0.0000E+00  1.2386+144  0.0000E+00  1.1400+140  0.0000E+00
  3.5988+144  2.6967+146  1.8409+146  1.0770+141  4.1520+143  0.0000E+00  1.4760+144  0.0000E+00 -7.8695+140  0.0000E+00
     4.393826
  1.4424+145  8.5534+142  1.9660+140  1.4360+145  4.5966+143  0.0000E+00  2.2244+144  0.0000E+00  7.3122+140  0.0000E+00
  1.4485+145  5.1591+143  4.7824+140  1.4493+145  1.0679+142  0.0000E+00  6.4359+142  0.0000E+00  8.3756+139  0.0000E+00
  1.4066+145  1.3519+142  4.3632+139  1.3639+145  1.8273+143  0.0000E+00  2.1074+144  0.0000E+00  1.0711+140  0.0000E+00
  1.4386+145  1.9286+146  7.3665+146  3.5837+141  7.0647+143  0.0000E+00  2.5101+144  0.0000E+00 -7.9113+140  0.0000E+00
     4.468298
  2.5204+145  4.9555+142  1.4101+140  2.5090+145  4.6288+143  0.0000E+00  2.2399+144  0.0000E+00  6.6039+140  0.0000E+00
  2.5310+145  2.9890+143  2.9222+140  2.5318+145  1.0754+142  0.0000E+00  6.4805+142  0.0000E+00  7.5622+139  0.0000E+00
  2.4573+145  7.8323+141  5.3365+139  2.3835+145  1.8400+143  0.0000E+00  2.1221+144  0.0000E+00  9.6903+139  0.0000E+00
  2.5137+145  1.1172+146  1.2874+147  6.0784+141  7.1140+143  0.0000E+00  2.5274+144  0.0000E+00 -7.7105+140  0.0000E+00
     4.542769
  3.6166+145  2.6166+142  1.1125+140  3.6002+145  4.0291+143  0.0000E+00  1.9496+144  0.0000E+00  6.6751+140  0.0000E+00
  3.6318+145  1.5783+143  1.7491+140  3.6328+145  9.3606+141  0.0000E+00  5.6407+142  0.0000E+00  7.6419+139  0.0000E+00
  3.5259+145  4.1357+141  6.6287+139  3.4204+145  1.6016+143  0.0000E+00  1.8471+144  0.0000E+00  9.8094+139  0.0000E+00
  3.6070+145  5.8974+145  1.8474+147  8.6398+141  6.1923+143  0.0000E+00  2.1999+144  0.0000E+00 -8.2875+140  0.0000E+00
     4.617241
  4.8111+145  1.0676+142  9.9061+139  4.7893+145  2.9650+143  0.0000E+00  1.4346+144  0.0000E+00  7.3907+140  0.0000E+00
  4.8313+145  6.4394+142  1.0144+140  4.8324+145  6.8881+141  0.0000E+00  4.1506+142  0.0000E+00  8.4599+139  0.0000E+00
  4.6902+145  1.6873+141  8.2649+139  4.5501+145  1.1785+143  0.0000E+00  1.3592+144  0.0000E+00  1.0872+140  0.0000E+00
  4.7983+145  2.4048+145  2.4576+147  1.1449+142  4.5567+143  0.0000E+00  1.6190+144  0.0000E+00 -9.5541+140  0.0000E+00
     4.691713
  6.2546+145  1.6727+141  1.0396+140  6.2261+145  1.3177+143  0.0000E+00  6.3749+143  0.0000E+00  8.9177+140  0.0000E+00
  6.2807+145  1.0090+142  6.5445+139  6.2822+145  3.0610+141  0.0000E+00  1.8441+142  0.0000E+00  1.0207+140  0.0000E+00
  6.0974+145  2.6433+140  1.0463+140  5.9153+145  5.2361+142  0.0000E+00  6.0397+143  0.0000E+00  1.3125+140  0.0000E+00
  6.2379+145  3.7593+144  3.1950+147  1.4862+142  2.0250+143  0.0000E+00  7.2005+143  0.0000E+00 -1.1755+141  0.0000E+00
     4.766184
  8.1353+145  1.4156+141  1.3347+140  8.0983+145 -1.3616+143  0.0000E+00 -6.5909+143  0.0000E+00  1.1749+141  0.0000E+00
  8.1694+145  8.5388+141  8.0809+139  8.1713+145 -3.1640+141  0.0000E+00 -1.9074+142  0.0000E+00  1.3448+140  0.0000E+00
  7.9309+145  2.2368+140  1.3588+140  7.6941+145 -5.4151+142  0.0000E+00 -6.2444+143  0.0000E+00  1.7292+140  0.0000E+00
  8.1137+145  3.2063+144  4.1558+147  1.9331+142 -2.0930+143  0.0000E+00 -7.4209+143  0.0000E+00 -1.5486+141  0.0000E+00
     4.840656
  7.5010+145  1.4126+142  1.4867+140  7.4669+145 -4.2502+143  0.0000E+00 -2.0568+144  0.0000E+00  1.1989+141  0.0000E+00
  7.5324+145  8.5201+142  1.4386+140  7.5342+145 -9.8746+141  0.0000E+00 -5.9513+142  0.0000E+00  1.3724+140  0.0000E+00
  7.3125+145  2.2326+141  1.2814+140  7.0940+145 -1.6897+143  0.0000E+00 -1.9486+144  0.0000E+00  1.7636+140  0.0000E+00
  7.4810+145  3.1901+145  3.8317+147  1.7848+142 -6.5323+143  0.0000E+00 -2.3185+144  0.0000E+00 -1.5507+141  0.0000E+00
     4.915127
  4.4233+145  2.8369+142  1.2784+140  4.4032+145 -4.6348+143  0.0000E+00 -2.2428+144  0.0000E+00  8.7489+140  0.0000E+00
  4.4418+145  1.7111+143  1.9335+140  4.4430+145 -1.0768+142  0.0000E+00 -6.4893+142  0.0000E+00  1.0016+140  0.0000E+00
  4.3123+145  4.4839+141  8.0062+139  4.1832+145 -1.8424+143  0.0000E+00 -2.1249+144  0.0000E+00  1.2857+140  0.0000E+00
  4.4115+145  6.4029+145  2.2595+147  1.0563+142 -7.1233+143  0.0000E+00 -2.5286+144  0.0000E+00 -1.0905+141  0.0000E+00
     4.989599
  2.4620+145  4.2993+142  1.2572+140  2.4509+145 -4.2578+143  0.0000E+00 -2.0603+144  0.0000E+00  7.1255+140  0.0000E+00
  2.4724+145  2.5932+143  2.5493+140  2.4732+145 -9.8920+141  0.0000E+00 -5.9612+142  0.0000E+00  8.1592+139  0.0000E+00
  2.4004+145  6.7953+141  5.0679+139  2.3283+145 -1.6925+143  0.0000E+00 -1.9520+144  0.0000E+00  1.0458+140  0.0000E+00
  2.4555+145  9.7008+145  1.2576+147  5.9305+141 -6.5438+143  0.0000E+00 -2.3229+144  0.0000E+00 -8.4297+140  0.0000E+00
     5.064071
  1.1559+145  5.8911+142  1.3669+140  1.1508+145 -3.4118+143  0.0000E+00 -1.6509+144  0.0000E+00  6.5746+140  0.0000E+00
  1.1608+145  3.5533+143  3.2936+140  1.1615+145 -7.9264+141  0.0000E+00 -4.7765+142  0.0000E+00  7.5299+139  0.0000E+00
  1.1273+145  9.3112+141  3.2500+139  1.0930+145 -1.3561+143  0.0000E+00 -1.5641+144  0.0000E+00  9.6371+139  0.0000E+00
  1.1529+145  1.3290+146  5.9040+146  2.8569+141 -5.2435+143  0.0000E+00 -1.8611+144  0.0000E+00 -7.3363+140  0.0000E+00
     5.138542
  3.1539+144  7.7568+142  1.6057+140  3.1413+144 -2.0302+143  0.0000E+00 -9.8226+143  0.0000E+00  6.9828+140  0.0000E+00
  3.1677+144  4.6786+143  4.2270+140  3.1735+144 -4.7164+141  0.0000E+00 -2.8419+142  0.0000E+00  7.9986+139  0.0000E+00
  3.0796+144  1.2260+142  2.2684+139  2.9799+144 -8.0681+142  0.0000E+00 -9.3058+143  0.0000E+00  1.0225+140  0.0000E+00
  3.1461+144  1.7496+146  1.6098+146  8.9447+140 -3.1200+143  0.0000E+00 -1.1068+144  0.0000E+00 -7.4373+140  0.0000E+00
     5.213014
  1.0425+143  1.0110+143  2.0270+140  1.0619+143  2.1154+142  0.0000E+00  1.0254+143  0.0000E+00  8.7041+140  0.0000E+00
  1.0559+143  6.0980+143  5.4706+140  1.1221+143  4.9179+140  0.0000E+00  2.9685+141  0.0000E+00  9.9707+139  0.0000E+00
  1.0832+143  1.5979+142  2.2867+139  9.4753+142  8.4352+141  0.0000E+00  9.7186+142  0.0000E+00  1.2743+140  0.0000E+00
  1.0484+143  2.2802+146  5.1287+144  2.1353+140  3.2540+142  0.0000E+00  1.1709+143  0.0000E+00 -9.1415+140  0.0000E+00
     5.287486
  6.5177+144  1.1735+143  2.4518+140  6.4909+144  3.5962+143  0.0000E+00  1.7404+144  0.0000E+00  1.1415+141  0.0000E+00
  6.5460+144  7.0782+143  6.4017+140  6.5554+144  8.3553+141  0.0000E+00  5.0356+142  0.0000E+00  1.3075+140  0.0000E+00
  6.3619+144  1.8548+142  3.7138+139  6.1596+144  1.4298+143  0.0000E+00  1.6489+144  0.0000E+00  1.6721+140  0.0000E+00
  6.5014+144  2.6463+146  3.3268+146  1.7672+141  5.5274+143  0.0000E+00  1.9649+144  0.0000E+00 -1.2288+141  0.0000E+00
     5.361957
  1.7404+145  7.3992+142  1.7548+140  1.7327+145  4.6919+143  0.0000E+00  2.2705+144  0.0000E+00  9.5831+140  0.0000E+00
  1.7478+145  4.4629+143  4.1494+140  1.7487+145  1.0901+142  0.0000E+00  6.5692+142  0.0000E+00  1.0975+140  0.0000E+00
  1.6972+145  1.1695+142  4.5489+139  1.6457+145  1.8652+143  0.0000E+00  2.1511+144  0.0000E+00  1.4053+140  0.0000E+00
  1.7359+145  1.6683+146  8.8887+146  4.2728+141  7.2111+143  0.0000E+00  2.5624+144  0.0000E+00 -1.0834+141  0.0000E+00
     5.436429
  2.8160+145  4.2129+142  1.2865+140  2.8034+145  4.5072+143  0.0000E+00  2.1810+144  0.0000E+00  8.6588+140  0.0000E+00
  2.8279+145  2.5410+143  2.5188+140  2.8289+145  1.0471+142  0.0000E+00  6.3102+142  0.0000E+00  9.9143+139  0.0000E+00
  2.7456+145  6.6586+141  5.6209+139  2.6631+145  1.7917+143  0.0000E+00  2.0663+144  0.0000E+00  1.2714+140  0.0000E+00
  2.8086+145  9.4970+145  1.4384+147  6.7691+141  6.9271+143  0.0000E+00  2.4612+144  0.0000E+00 -1.0321+141  0.0000E+00
     5.510900
  3.9283+145  2.1257+142  1.0440+140  3.9106+145  3.7798+143  0.0000E+00  1.8290+144  0.0000E+00  8.7559+140  0.0000E+00
  3.9448+145  1.2822+143  1.4860+140  3.9460+145  8.7813+141  0.0000E+00  5.2916+142  0.0000E+00  1.0024+140  0.0000E+00
  3.8298+145  3.3598+141  7.0002+139  3.7151+145  1.5024+143  0.0000E+00  1.7328+144  0.0000E+00  1.2870+140  0.0000E+00
  3.9179+145  4.7905+145  2.0066+147  9.3732+141  5.8091+143  0.0000E+00  2.0641+144  0.0000E+00 -1.0900+141  0.0000E+00
     5.585372
  5.1713+145  7.5769+141  9.6566+139  5.1478+145  2.5798+143  0.0000E+00  1.2483+144  0.0000E+00  9.7438+140  0.0000E+00
  5.1929+145  4.5701+142  8.5300+139  5.1943+145  5.9933+141  0.0000E+00  3.6113+142  0.0000E+00  1.1153+140  0.0000E+00
  5.0415+145  1.1975+141  8.7568+139  4.8907+145  1.0253+143  0.0000E+00  1.1826+144  0.0000E+00  1.4332+140  0.0000E+00
  5.1576+145  1.7063+145  2.6416+147  1.2301+142  3.9648+143  0.0000E+00  1.4091+144  0.0000E+00 -1.2479+141  0.0000E+00
     5.659844
  6.7090+145  5.5032+140  1.0661+140  6.6785+145  7.1292+142  0.0000E+00  3.4481+143  0.0000E+00  1.1913+141  0.0000E+00
  6.7371+145  3.3201+141  6.0430+139  6.7388+145  1.6558+141  0.0000E+00  9.9721+141  0.0000E+00  1.3636+140  0.0000E+00
  6.5405+145  8.6911+139  1.1150+140  6.3450+145  2.8317+142  0.0000E+00  3.2667+143  0.0000E+00  1.7527+140  0.0000E+00
  6.6912+145  1.2340+144  3.4271+147  1.5942+142  1.0954+143  0.0000E+00  3.9031+143  0.0000E+00 -1.5441+141  0.0000E+00
     5.734315
  8.6594+145  3.9088+141  1.4373+140  8.6201+145 -2.3601+143  0.0000E+00 -1.1423+144  0.0000E+00  1.5910+141  0.0000E+00
  8.6956+145  2.3577+142  9.5049+139  8.6979+145 -5.4837+141  0.0000E+00 -3.3054+142  0.0000E+00  1.8211+140  0.0000E+00
  8.4420+145  6.1772+140  1.4458+140  8.1896+145 -9.3842+142  0.0000E+00 -1.0822+144  0.0000E+00  2.3405+140  0.0000E+00
  8.6364+145  8.8394+144  4.4234+147  2.0584+142 -3.6275+143  0.0000E+00 -1.2865+144  0.0000E+00 -2.0536+141  0.0000E+00
     5.808787
  6.4955+145  1.7998+142  1.3757+140  6.4660+145 -4.4603+143  0.0000E+00 -2.1585+144  0.0000E+00  1.3638+141  0.0000E+00
  6.5227+145  1.0856+143  1.5235+140  6.5245+145 -1.0363+142  0.0000E+00 -6.2454+142  0.0000E+00  1.5612+140  0.0000E+00
  6.3325+145  2.8446+141  1.1175+140  6.1430+145 -1.7732+143  0.0000E+00 -2.0450+144  0.0000E+00  2.0053+140  0.0000E+00
  6.4782+145  4.0636+145  3.3180+147  1.5469+142 -6.8552+143  0.0000E+00 -2.4329+144  0.0000E+00 -1.7260+141  0.0000E+00
     5.883259
  3.7969+145  3.2322+142  1.2358+140  3.7797+145 -4.5791+143  0.0000E+00 -2.2158+144  0.0000E+00  1.0358+141  0.0000E+00
  3.8128+145  1.9495+143  2.0641+140  3.8140+145 -1.0639+142  0.0000E+00 -6.4113+142  0.0000E+00  1.1859+140  0.0000E+00
  3.7018+145  5.1086+141  7.0115+139  3.5907+145 -1.8202+143  0.0000E+00 -2.0993+144  0.0000E+00  1.5217+140  0.0000E+00
  3.7868+145  7.2944+145  1.9395+147  9.0840+141 -7.0376+143  0.0000E+00 -2.4980+144  0.0000E+00 -1.2675+141  0.0000E+00
     5.957730
  2.0520+145  4.7168+142  1.2560+140  2.0429+145 -4.0663+143  0.0000E+00 -1.9676+144  0.0000E+00  8.8385+140  0.0000E+00
  2.0607+145  2.8450+143  2.7141+140  2.0616+145 -9.4470+141  0.0000E+00 -5.6930+142  0.0000E+00  1.0121+140  0.0000E+00
  2.0009+145  7.4551+141  4.4430+139  1.9405+145 -1.6163+143  0.0000E+00 -1.8642+144  0.0000E+00  1.2972+140  0.0000E+00
  2.0466+145  1.0642+146  1.0481+147  4.9660+141 -6.2494+143  0.0000E+00 -2.2181+144  0.0000E+00 -1.0358+141  0.0000E+00
     6.032202
  8.8306+144  6.3645+142  1.3986+140  8.7924+144 -3.0907+143  0.0000E+00 -1.4955+144  0.0000E+00  8.5619+140  0.0000E+00
  8.8683+144  3.8389+143  3.5006+140  8.8757+144 -7.1803+141  0.0000E+00 -4.3269+142  0.0000E+00  9.8055+139  0.0000E+00
  8.6140+144  1.0059+142  2.8656+139  8.3485+144 -1.2284+143  0.0000E+00 -1.4168+144  0.0000E+00  1.2554+140  0.0000E+00
  8.8078+144  1.4357+146  4.5096+146  2.2192+141 -4.7499+143  0.0000E+00 -1.6855+144  0.0000E+00 -9.6103+140  0.0000E+00
     6.106674
  1.7154+144  8.3360+142  1.6765+140  1.7101+144 -1.5201+143  0.0000E+00 -7.3544+143  0.0000E+00  9.5361+140  0.0000E+00
  1.7235+144  5.0280+143  4.4992+140  1.7306+144 -3.5314+141  0.0000E+00 -2.1277+142  0.0000E+00  1.0922+140  0.0000E+00
  1.6791+144  1.3176+142  2.1175+139  1.6184+144 -6.0404+142  0.0000E+00 -6.9673+143  0.0000E+00  1.3974+140  0.0000E+00
  1.7117+144  1.8802+146  8.7438+145  5.6553+140 -2.3360+143  0.0000E+00 -8.2804+143  0.0000E+00 -1.0398+141  0.0000E+00
     6.181145
  7.3045+143  1.0802+143  2.1469+140  7.3037+143  1.0527+143  0.0000E+00  5.0956+143  0.0000E+00  1.2320+141  0.0000E+00
  7.3473+143  6.5154+143  5.8139+140  7.4370+143  2.4459+141  0.0000E+00  1.4744+142  0.0000E+00  1.4111+140  0.0000E+00
  7.2105+143  1.7073+142  2.4929+139  6.8567+143  4.1871+142  0.0000E+00  4.8281+143  0.0000E+00  1.8053+140  0.0000E+00
  7.2968+143  2.4361+146  3.7043+145  3.7778+140  1.6181+143  0.0000E+00  5.7668+143  0.0000E+00 -1.3398+141  0.0000E+00
     6.255617
  9.5099+144  1.0570+143  2.2349+140  9.4699+144  4.1212+143  0.0000E+00  1.9944+144  0.0000E+00  1.4053+141  0.0000E+00
  9.5509+144  6.3755+143  5.7583+140  9.5622+144  9.5749+141  0.0000E+00  5.7704+142  0.0000E+00  1.6094+140  0.0000E+00
  9.2801+144  1.6707+142  3.8923+139  8.9888+144  1.6384+143  0.0000E+00  1.8896+144  0.0000E+00  2.0603+140  0.0000E+00
  9.4858+144  2.3835+146  4.8549+146  2.4593+141  6.3342+143  0.0000E+00  2.2517+144  0.0000E+00 -1.5651+141  0.0000E+00
     6.330088
  2.0352+145  6.3716+142  1.5720+140  2.0262+145  4.7034+143  0.0000E+00  2.2760+144  0.0000E+00  1.1587+141  0.0000E+00
  2.0438+145  3.8431+143  3.5892+140  2.0449+145  1.0927+142  0.0000E+00  6.5850+142  0.0000E+00  1.3268+140  0.0000E+00
  1.9847+145  1.0071+142  4.7643+139  1.9245+145  1.8697+143  0.0000E+00  2.1563+144  0.0000E+00  1.7003+140  0.0000E+00
  2.0299+145  1.4365+146  1.0394+147  4.9563+141  7.2287+143  0.0000E+00  2.5688+144  0.0000E+00 -1.3419+141  0.0000E+00
     6.404560
  3.1140+145  3.5534+142  1.1815+140  3.1000+145  4.3476+143  0.0000E+00  2.1038+144  0.0000E+00  1.0628+141  0.0000E+00
  3.1271+145  2.1433+143  2.1625+140  3.1282+145  1.0100+142  0.0000E+00  6.0866+142  0.0000E+00  1.2169+140  0.0000E+00
  3.0362+145  5.6163+141  5.9307+139  2.9449+145  1.7282+143  0.0000E+00  1.9931+144  0.0000E+00  1.5611+140  0.0000E+00
  3.1058+145  8.0098+145  1.5906+147  7.4667+141  6.6818+143  0.0000E+00  2.3743+144  0.0000E+00 -1.2820+141  0.0000E+00
     6.479032
  4.2486+145  1.6889+142  9.8786+139  4.2294+145  3.4961+143  0.0000E+00  1.6917+144  0.0000E+00  1.0878+141  0.0000E+00
  4.2664+145  1.0187+143  1.2531+140  4.2677+145  8.1222+141  0.0000E+00  4.8943+142  0.0000E+00  1.2452+140  0.0000E+00
  4.1421+145  2.6693+141  7.3984+139  4.0180+145  1.3896+143  0.0000E+00  1.6027+144  0.0000E+00  1.5990+140  0.0000E+00
  4.2374+145  3.8056+145  2.1702+147  1.0128+142  5.3731+143  0.0000E+00  1.9095+144  0.0000E+00 -1.3556+141  0.0000E+00
     6.553503
  5.5517+145  4.9740+141  9.5271+139  5.5265+145  2.1467+143  0.0000E+00  1.0386+144  0.0000E+00  1.2289+141  0.0000E+00
  5.5749+145  3.0002+142  7.1876+139  5.5765+145  4.9868+141  0.0000E+00  3.0047+142  0.0000E+00  1.4067+140  0.0000E+00
  5.4124+145  7.8609+140  9.2914+139  5.2504+145  8.5314+142  0.0000E+00  9.8401+143  0.0000E+00  1.8074+140  0.0000E+00
  5.5369+145  1.1197+145  2.8358+147  1.3202+142  3.2990+143  0.0000E+00  1.1730+144  0.0000E+00 -1.5631+141  0.0000E+00
     6.627975
  7.1921+145  1.8228+140  1.1092+140  7.1595+145  2.1211+141  0.0000E+00  1.0076+142  0.0000E+00  1.5324+141  0.0000E+00
  7.2222+145  1.1005+141  5.9369+139  7.2242+145  4.8742+139  0.0000E+00  2.8679+140  0.0000E+00  1.7541+140  0.0000E+00
  7.0117+145  2.8721+139  1.1897+140  6.8018+145  8.2008+140  0.0000E+00  9.5476+141  0.0000E+00  2.2541+140  0.0000E+00
  7.1730+145  4.1096+143  3.6738+147  1.7092+142  3.2336+141  0.0000E+00  1.3200+142  0.0000E+00 -1.9621+141  0.0000E+00
     6.702447
  8.7840+145  7.6520+141  1.4982+140  8.7442+145 -3.3388+143  0.0000E+00 -1.6159+144  0.0000E+00  1.9871+141  0.0000E+00
  8.8208+145  4.6155+142  1.1213+140  8.8233+145 -7.7575+141  0.0000E+00 -4.6757+142  0.0000E+00  2.2746+140  0.0000E+00
